customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id12628,Male,0,No,No,26.0,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),43.61,2514.5
id12629,Female,0,No,No,31.0,Yes,No,No,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,60.96,59.85
id12630,Female,0,Yes,No,29.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No,One year,Yes,Credit card (automatic),66.61,8100.55
id12631,Male,1,No,No,34.0,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,Yes,Two year,No,Electronic check,80.64,7227.45
id12632,Male,0,No,Yes,24.0,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,48.13,3173.35
id12633,Female,1,No,No,34.0,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,No,One year,Yes,Electronic check,24.39,7966.9
id12635,Female,0,Yes,Yes,39.0,Yes,No,DSL,Yes,No internet service,No internet service,No,Yes,No,Two year,No,Credit card (automatic),78.74,85.0
id12636,Female,0,Yes,No,47.0,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,80.8,2983.8
id12639,Female,0,Yes,Yes,25.0,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),71.41,4456.35
id12640,Female,0,No,No,8.0,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,99.68,85.55
id12641,Female,0,No,No,36.0,Yes,Yes,No,No,No internet service,No,No,No,Yes,Two year,Yes,Credit card (automatic),59.41,7774.05
id12642,Female,0,No,No,56.0,Yes,No,DSL,Yes,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,58.74,196.9
id12643,Female,0,No,No,52.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),58.89,3886.85
id12644,Female,0,No,Yes,42.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,One year,No,Credit card (automatic),58.38,179.35
id12645,Male,0,Yes,No,32.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,82.07,2238.5
id12646,Male,0,Yes,No,20.0,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),66.66,168.65
id12647,Male,1,Yes,No,55.0,No,Yes,No,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),57.09,900.9
id12648,Female,0,No,No,21.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,One year,Yes,Mailed check,69.78,225.75
id12649,Female,0,Yes,No,35.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),79.59,77.75
id12650,Male,0,No,No,27.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),69.91,856.35
id12651,Female,1,Yes,No,37.0,Yes,No,No,No internet service,Yes,No,No,No,Yes,Two year,No,Electronic check,79.39,101.65
id12652,Female,0,No,No,30.0,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.76,4179.2
id12653,Male,0,Yes,No,28.0,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,82.94,223.9
id12654,Female,0,No,Yes,33.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,75.71,341.35
id12655,Female,0,No,Yes,36.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),76.86,730.1
id12656,Male,0,Yes,No,64.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,66.36,5485.5
id12657,Male,0,No,Yes,58.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,61.82,194.2
id12658,Female,1,Yes,No,28.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,30.09,2724.25
id12659,Female,1,No,No,21.0,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.45,1505.45
id12660,Male,0,No,No,26.0,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),59.02,1639.3
id12661,Male,0,No,Yes,31.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,54.93,8399.15
id12662,Male,0,No,Yes,40.0,Yes,No,No,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,31.29,2351.45
id12663,Female,0,No,Yes,19.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,55.37,3303.05
id12664,Male,0,No,Yes,33.0,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),47.05,5867.0
id12665,Female,0,No,No,45.0,Yes,No,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.74,6083.1
id12666,Female,0,Yes,No,55.0,Yes,No,No,No,No internet service,No,No internet service,No,No,Two year,No,Credit card (automatic),90.52,5215.25
id12667,Female,0,Yes,Yes,26.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,62.58,1359.5
id12668,Female,0,No,Yes,43.0,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,74.23,45.3
id12669,Male,1,Yes,No,32.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Two year,Yes,Credit card (automatic),61.92,475.7
id12670,Male,0,Yes,No,13.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,55.4,2911.3
id12671,Male,0,Yes,No,23.0,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.24,263.65
id12672,Female,0,No,Yes,29.0,Yes,No,No,No,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Mailed check,83.76,5301.1
id12673,Male,0,Yes,No,27.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),67.77,4122.65
id12674,Male,0,Yes,No,22.0,Yes,Yes,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),45.34,202.25
id12675,Female,0,No,No,20.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,No,Electronic check,49.39,835.5
id12677,Female,1,Yes,Yes,45.0,Yes,Yes,No,No,No internet service,Yes,No,No,No internet service,One year,Yes,Mailed check,70.14,2948.6
id12678,Male,0,Yes,No,21.0,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Two year,No,Electronic check,45.03,4664.5
id12679,Male,1,Yes,Yes,35.0,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.17,1051.9
id12680,Male,0,Yes,No,44.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,83.84,2157.95
id12681,Male,0,Yes,Yes,28.0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.41,152.95
id12682,Female,0,Yes,Yes,46.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,Yes,Electronic check,75.16,994.8
id12683,Female,0,Yes,No,37.0,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),83.15,5029.05
id12684,Female,0,No,No,17.0,Yes,Yes,No,No,Yes,No internet service,No,No,Yes,One year,No,Mailed check,62.94,2995.45
id12685,Female,0,Yes,No,33.0,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),64.23,660.9
id12686,Male,0,Yes,No,25.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.97,649.65
id12687,Female,0,Yes,No,9.0,Yes,No,DSL,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),52.24,212.4
id12688,Female,0,Yes,No,26.0,Yes,No phone service,No,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,40.01,2954.5
id12689,Male,0,No,No,28.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,41.98,1031.4
id12690,Male,0,No,No,30.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),51.52,5617.95
id12691,Female,0,Yes,Yes,23.0,Yes,No,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.65,5315.1
id12692,Male,0,Yes,No,37.0,Yes,No,No,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),67.33,2572.95
id12693,Female,0,No,Yes,6.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.54,1758.6
id12694,Male,0,No,No,51.0,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,93.93,212.4
id12695,Male,0,No,Yes,39.0,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),77.93,2753.8
id12696,Male,0,No,Yes,34.0,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,49.13,3021.45
id12697,Female,0,No,No,50.0,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),52.64,8065.65
id12698,Male,0,No,Yes,29.0,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,Two year,Yes,Mailed check,57.23,299.4
id12699,Female,0,Yes,Yes,47.0,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),59.62,5985.75
id12700,Male,0,Yes,No,42.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,49.76,3062.45
id12701,Male,0,No,No,3.0,No,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,78.56,7382.25
id12702,Male,1,Yes,No,37.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),58.29,1147.0
id12703,Female,0,Yes,No,43.0,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,45.17,55.0
id12704,Male,0,No,Yes,34.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,68.16,1856.4
id12706,Male,0,No,No,22.0,No,No,No,No,Yes,No,No,No internet service,No,Two year,No,Credit card (automatic),94.26,167.3
id12707,Male,0,Yes,No,15.0,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,60.82,1978.65
id12708,Male,1,No,Yes,43.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Bank transfer (automatic),42.54,1612.75
id12709,Female,1,Yes,No,32.0,Yes,No,No,No,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),97.66,504.2
id12710,Male,0,Yes,Yes,41.0,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),87.45,174.75
id12711,Female,0,Yes,No,25.0,Yes,Yes,No,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,59.0,1513.6
id12712,Female,0,No,No,35.0,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),70.79,238.5
id12713,Male,0,No,No,42.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.16,955.6
id12714,Female,0,Yes,Yes,50.0,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),56.48,1288.75
id12715,Male,0,Yes,No,6.0,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,85.31,1713.1
id12716,Male,0,Yes,No,55.0,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,83.14,3444.85
id12717,Male,0,Yes,Yes,46.0,Yes,No,No,No internet service,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),60.83,918.6
id12718,Female,0,No,No,44.0,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,74.18,79.9
id12719,Female,0,Yes,No,51.0,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.12,1199.4
id12720,Male,0,Yes,No,32.0,No,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),79.56,2338.35
id12721,Female,0,No,No,51.0,Yes,Yes,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,45.25,4885.85
id12722,Female,0,No,No,22.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,42.19,2365.15
id12723,Female,1,Yes,Yes,23.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),58.07,63.75
id12724,Female,0,No,No,29.0,No,No,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),68.11,1505.45
id12725,Male,0,Yes,No,28.0,No,Yes,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),69.58,6912.7
id12726,Female,0,No,No,17.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),67.75,2917.65
id12727,Female,0,Yes,No,2.0,No,No,No,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.67,3838.2
id12728,Female,0,Yes,No,16.0,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),62.51,3565.65
id12729,Female,0,No,No,40.0,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,37.06,1056.95
id12731,Male,0,Yes,No,19.0,No,No,DSL,No,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24.99,80.55
id12732,Female,0,Yes,Yes,21.0,Yes,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,One year,No,Electronic check,41.2,2929.75
id12733,Female,0,Yes,No,61.0,Yes,No phone service,No,Yes,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),104.31,5398.6
id12734,Male,0,Yes,No,30.0,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,67.59,3403.4
id12735,Male,0,Yes,Yes,12.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),50.24,90.05
id12737,Female,0,No,Yes,33.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,90.01,3487.95
id12738,Female,0,No,No,27.0,Yes,No,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),58.84,369.25
id12739,Male,0,No,No,36.0,Yes,No,No,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),68.11,7581.5
id12740,Female,0,No,No,19.0,Yes,No phone service,No,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),101.18,5885.4
id12741,Male,1,Yes,Yes,50.0,Yes,No,No,No internet service,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),30.32,220.35
id12743,Male,0,Yes,Yes,45.0,No,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,45.78,1889.5
id12744,Female,0,Yes,Yes,38.0,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,22.06,1424.6
id12745,Male,1,Yes,No,44.0,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.91,5290.45
id12746,Female,0,No,Yes,38.0,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),71.93,658.1
id12747,Female,0,Yes,No,24.0,Yes,No,DSL,Yes,No,Yes,No,No,No internet service,Two year,No,Electronic check,55.84,5450.7
id12748,Male,0,No,No,55.0,Yes,No,DSL,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,62.63,4052.4
id12749,Male,0,No,No,42.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Mailed check,70.31,2375.4
id12750,Male,0,No,No,25.0,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,47.1,208.85
id12751,Female,0,No,No,21.0,No,Yes,No,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.86,733.55
id12752,Male,0,No,No,29.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No,One year,Yes,Electronic check,66.64,602.9
id12753,Male,0,No,Yes,19.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,39.79,2259.35
id12754,Male,0,Yes,No,12.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,39.8,6700.05
id12755,Male,0,Yes,No,18.0,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),67.58,419.7
id12756,Male,0,No,No,23.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,68.13,1466.1
id12758,Female,0,Yes,No,27.0,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,61.37,4812.75
id12759,Male,0,No,Yes,17.0,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),65.34,4217.8
id12760,Female,0,Yes,No,29.0,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,47.83,217.45
id12761,Female,0,Yes,No,36.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,82.41,754.5
id12763,Male,1,No,No,25.0,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,67.81,2070.75
id12764,Male,0,Yes,Yes,34.0,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,73.13,1834.15
id12765,Male,0,No,No,27.0,Yes,No,No,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),49.61,7107.0
id12766,Male,1,No,No,17.0,Yes,Yes,No,No internet service,No internet service,Yes,No,No,No,Two year,No,Mailed check,70.15,396.1
id12767,Male,0,No,Yes,31.0,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),67.11,67.1
id12768,Female,0,No,No,30.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.64,1625.65
id12769,Female,0,No,No,31.0,No,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.08,785.75
id12770,Female,0,No,No,27.0,No,No,DSL,No internet service,Yes,No,No,No,Yes,Two year,Yes,Electronic check,86.8,279.3
id12771,Male,1,No,No,33.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,52.39,535.55
id12772,Male,0,Yes,No,37.0,Yes,No,No,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),69.45,5746.15
id12773,Female,0,No,Yes,33.0,No,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,70.23,2364.0
id12774,Female,0,No,No,21.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No,Two year,No,Electronic check,38.87,2288.7
id12775,Male,0,Yes,No,17.0,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,One year,No,Credit card (automatic),53.2,4741.45
id12776,Male,0,No,No,20.0,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),63.86,1924.1
id12777,Female,0,Yes,No,20.0,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Electronic check,84.26,50.1
id12778,Female,0,No,No,30.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),33.5,3416.85
id12779,Female,0,Yes,No,8.0,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,No,Credit card (automatic),90.72,3058.15
id12780,Female,0,Yes,No,20.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.19,833.55
id12781,Female,0,No,Yes,40.0,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.45,5405.8
id12782,Female,0,Yes,No,21.0,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,No,Mailed check,96.37,678.45
id12783,Male,0,Yes,Yes,13.0,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.26,5703.0
id12784,Male,0,Yes,No,31.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,42.71,255.55
id12786,Female,0,Yes,No,47.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,64.52,371.9
id12787,Male,0,Yes,No,50.0,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),38.9,29.85
id12788,Female,0,Yes,Yes,31.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,41.92,255.25
id12790,Male,0,No,No,2.0,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,Yes,Electronic check,76.75,6126.1
id12791,Female,0,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,One year,Yes,Credit card (automatic),65.96,2862.55
id12792,Male,0,Yes,No,7.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.65,4577.75
id12793,Male,1,No,No,39.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.78,2369.05
id12795,Male,0,Yes,Yes,37.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.8,3888.65
id12797,Male,0,No,Yes,33.0,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,73.94,6227.5
id12798,Female,0,Yes,Yes,43.0,No,No,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Two year,No,Credit card (automatic),59.0,6205.5
id12799,Female,0,No,Yes,36.0,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,71.0,857.25
id12802,Female,0,Yes,No,24.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,71.32,605.9
id12803,Female,0,Yes,No,28.0,Yes,Yes,No,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,54.26,3145.15
id12804,Male,0,Yes,Yes,23.0,Yes,Yes,No,No,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,86.09,1108.6
id12805,Female,1,Yes,No,36.0,Yes,No,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Electronic check,88.47,320.45
id12806,Female,1,No,Yes,29.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),77.38,662.65
id12807,Male,0,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),48.51,2265.25
id12808,Male,0,No,No,35.0,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,81.14,20.0
id12809,Female,0,Yes,No,18.0,Yes,Yes,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.03,1093.1
id12810,Male,0,No,No,26.0,Yes,Yes,DSL,Yes,No,No internet service,No,No,No internet service,One year,Yes,Electronic check,40.82,20.95
id12811,Female,0,Yes,No,30.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),48.57,790.0
id12812,Male,0,Yes,No,22.0,Yes,No,DSL,No,No,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),75.47,4063.0
id12813,Female,0,No,No,22.0,Yes,No phone service,No,Yes,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),65.24,2110.15
id12814,Male,0,Yes,No,35.0,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.9,4259.3
id12816,Female,0,Yes,Yes,8.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,69.72,166.3
id12817,Male,1,No,Yes,28.0,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),74.78,1180.95
id12818,Male,0,Yes,No,34.0,No,No,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Mailed check,67.19,387.7
id12819,Male,0,No,No,11.0,Yes,No,No,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,69.39,3437.5
id12820,Female,1,No,No,29.0,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.73,625.65
id12821,Male,0,No,No,37.0,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),74.87,576.95
id12822,Female,1,No,No,4.0,Yes,No,No,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,77.41,2239.4
id12823,Female,0,No,No,41.0,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),54.72,1553.95
id12824,Female,0,No,Yes,34.0,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,88.85,1958.45
id12825,Female,0,No,Yes,29.0,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),84.54,1263.85
id12826,Male,1,No,No,34.0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,40.85,91.7
id12827,Female,0,Yes,Yes,9.0,Yes,No,No,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,21.67,20.15
id12828,Female,1,Yes,No,37.0,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,61.9,2780.6
