customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id7977,Male,0,No,No,31.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,64.4,531.55,No
id7978,Female,0,No,Yes,50.0,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),66.36,973.95,No
id7979,Male,1,No,Yes,43.0,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.09,1319.85,No
id7980,Female,1,Yes,No,33.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),61.93,4539.35,No
id7981,Female,0,No,No,24.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),67.15,6674.65,No
id7982,Female,0,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,67.89,2111.3,No
id7983,Male,0,Yes,Yes,20.0,Yes,Yes,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),70.22,6929.4,No
id7984,Male,0,No,Yes,44.0,Yes,Yes,No,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Electronic check,36.61,5068.05,No
id7985,Female,0,No,Yes,45.0,No,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,Yes,Electronic check,45.83,5536.5,Yes
id7986,Male,0,No,Yes,36.0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.76,711.15,No
id7987,Female,0,Yes,No,37.0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,84.86,6975.25,No
id7988,Female,0,Yes,No,19.0,Yes,Yes,DSL,No,No,No,No internet service,No,No internet service,Two year,No,Electronic check,62.31,477.7,No
id7989,Male,0,No,Yes,45.0,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,Two year,No,Mailed check,58.02,439.2,No
id7990,Male,0,Yes,No,38.0,Yes,No phone service,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,45.52,1391.65,No
id7991,Male,0,No,No,10.0,Yes,No,No,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,86.79,307.4,No
id7992,Female,0,Yes,Yes,41.0,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Bank transfer (automatic),48.7,388.6,No
id7993,Female,0,Yes,Yes,72.0,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),67.15,4747.5,No
id7994,Female,0,No,No,22.0,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,62.58,2077.95,No
id7995,Female,0,Yes,No,52.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,Two year,No,Electronic check,69.4,1662.05,No
id7996,Male,0,No,No,37.0,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),23.59,1336.15,No
id7997,Male,0,Yes,No,56.0,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.88,162.15,No
id7998,Male,0,Yes,No,22.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,49.73,4920.55,No
id7999,Female,0,Yes,Yes,22.0,Yes,Yes,No,No,No internet service,No,No internet service,No,Yes,One year,No,Electronic check,51.32,2898.95,No
id8000,Male,0,Yes,No,26.0,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),50.76,1426.75,No
id8001,Female,0,No,Yes,20.0,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,90.43,369.05,No
id8002,Male,0,No,No,36.0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Two year,No,Electronic check,64.94,316.9,No
id8003,Female,0,No,Yes,27.0,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Two year,No,Mailed check,73.29,4820.15,No
id8004,Female,0,No,No,26.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,64.77,5357.75,No
id8005,Male,1,Yes,Yes,34.0,Yes,Yes,No,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,73.88,5481.25,No
id8006,Male,0,No,No,13.0,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.5,1447.9,No
id8007,Male,0,Yes,Yes,37.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),32.18,357.75,No
id8008,Female,0,Yes,No,35.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),63.04,334.65,No
id8009,Female,0,Yes,No,42.0,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),41.31,1048.45,No
id8010,Female,0,No,Yes,18.0,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),45.06,1335.2,No
id8011,Male,0,No,No,24.0,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,No,Credit card (automatic),56.13,1509.9,No
id8012,Male,0,No,No,12.0,Yes,Yes,No,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),63.5,1840.75,No
id8013,Male,0,No,No,42.0,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,65.81,383.65,No
id8014,Female,0,No,No,35.0,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),55.96,4620.4,No
id8015,Male,0,No,No,10.0,Yes,No phone service,No,No,No,No,No,No,No,Two year,No,Mailed check,77.83,6766.95,No
id8016,Male,0,No,No,29.0,Yes,No,No,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.5,1982.6,No
id8017,Male,1,Yes,No,32.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,80.56,2263.4,No
id8018,Female,0,No,No,28.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,59.4,164.3,No
id8019,Male,0,Yes,Yes,22.0,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),60.21,827.3,No
id8020,Female,0,Yes,Yes,7.0,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,55.19,2331.3,No
id8021,Male,0,No,Yes,50.0,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),81.4,167.5,Yes
id8022,Female,0,Yes,No,21.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,66.21,2545.75,No
id8023,Male,0,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.52,3460.3,Yes
id8024,Female,0,No,No,32.0,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,51.45,1303.5,No
id8025,Male,0,No,No,25.0,Yes,No,DSL,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,49.3,6697.2,No
id8026,Female,0,Yes,No,19.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,55.11,93.45,No
id8027,Male,0,No,Yes,23.0,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.06,918.6,No
id8028,Male,0,No,Yes,26.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,66.98,2802.3,No
id8029,Male,0,Yes,Yes,27.0,Yes,No,DSL,No,No internet service,Yes,No,Yes,No,Two year,Yes,Mailed check,41.73,74.5,No
id8030,Female,0,No,No,34.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,56.79,868.5,No
id8031,Male,0,Yes,No,44.0,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Electronic check,73.96,331.35,No
id8032,Male,0,Yes,Yes,44.0,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,57.73,49.9,No
id8033,Female,0,Yes,Yes,27.0,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,63.21,1266.1,No
id8034,Male,0,Yes,No,30.0,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,62.56,2062.15,No
id8035,Male,0,No,No,22.0,Yes,No,DSL,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,78.14,5450.7,No
id8036,Female,0,Yes,No,36.0,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.17,273.25,No
id8037,Male,0,Yes,Yes,46.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,34.68,2961.4,No
id8038,Male,0,Yes,No,21.0,Yes,No,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,65.06,159.2,No
id8039,Female,0,No,No,21.0,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,82.86,435.4,No
id8040,Female,0,No,Yes,36.0,Yes,No,No,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),55.37,265.35,No
id8041,Female,0,No,No,23.0,Yes,No,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),56.46,2745.2,No
id8042,Female,0,Yes,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),82.13,1421.75,No
id8043,Male,0,No,No,40.0,Yes,Yes,No,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,72.12,715.0,No
id8044,Female,1,Yes,Yes,36.0,Yes,No,Fiber optic,No,No internet service,No,Yes,No,Yes,Two year,No,Electronic check,66.58,1448.6,No
id8045,Male,0,No,Yes,35.0,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.75,5295.7,No
id8046,Male,0,Yes,No,34.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),73.93,3131.55,No
id8047,Female,0,Yes,Yes,29.0,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,37.58,806.95,No
id8049,Female,1,Yes,No,44.0,Yes,Yes,No,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,62.24,438.9,No
id8050,Male,0,Yes,No,41.0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),104.64,1274.05,No
id8051,Male,0,Yes,Yes,28.0,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.96,1332.4,No
id8052,Male,0,Yes,No,44.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Mailed check,69.99,265.8,No
id8053,Female,0,No,Yes,48.0,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),68.06,44.55,No
id8054,Female,0,No,No,10.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),70.17,3439.0,No
id8055,Male,1,No,Yes,26.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),72.43,1334.5,No
id8056,Male,0,Yes,No,61.0,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.15,455.3,No
id8057,Female,0,Yes,Yes,26.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,69.5,605.45,No
id8058,Male,0,No,Yes,29.0,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.51,4459.8,No
id8059,Male,0,Yes,No,34.0,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,No,Electronic check,80.14,3264.45,No
id8060,Female,0,Yes,No,34.0,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.62,3344.1,No
id8061,Female,0,No,Yes,18.0,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,87.41,447.9,No
id8062,Female,0,Yes,No,29.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),35.55,29.15,No
id8063,Female,0,No,No,11.0,Yes,No,No,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,70.82,5903.15,No
id8064,Female,0,No,No,31.0,No,No,No,No,No internet service,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),49.52,3229.65,No
id8065,Male,0,No,No,38.0,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,71.53,70.35,No
id8066,Male,0,No,Yes,44.0,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,83.44,644.35,No
id8067,Male,0,No,Yes,31.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,Two year,Yes,Electronic check,88.25,1363.25,No
id8068,Male,0,No,No,37.0,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,92.0,4749.15,No
id8069,Male,0,Yes,Yes,29.0,No,No,DSL,No,No internet service,Yes,No,No,No,Two year,Yes,Mailed check,41.33,161.95,No
id8070,Female,0,Yes,No,31.0,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,40.96,892.15,No
id8071,Male,1,Yes,No,29.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,52.23,3247.55,No
id8072,Male,0,No,No,45.0,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,53.39,2762.75,No
id8073,Female,0,No,No,30.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,57.22,5585.4,No
id8074,Male,0,No,Yes,18.0,Yes,No,No,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,25.93,44.8,No
id8075,Female,0,Yes,No,25.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,55.46,1406.9,No
id8076,Female,0,No,No,21.0,Yes,No,No,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),75.54,3650.35,No
id8077,Female,0,No,No,24.0,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,65.21,1889.5,No
id8078,Male,1,No,Yes,24.0,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,85.14,7308.95,No
id8079,Male,0,No,No,18.0,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),71.31,7611.85,No
id8080,Male,0,Yes,Yes,7.0,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,87.69,411.15,No
id8081,Female,0,Yes,No,41.0,Yes,No,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),72.56,301.55,No
id8082,Male,0,No,No,47.0,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Electronic check,73.71,1032.05,No
id8083,Male,0,No,No,33.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Mailed check,85.24,267.6,No
id8084,Male,0,Yes,No,39.0,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,62.78,692.35,No
id8085,Male,0,No,No,29.0,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,Yes,Electronic check,61.77,6562.9,No
id8086,Male,0,No,No,46.0,Yes,No phone service,DSL,No internet service,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),60.61,2882.25,No
id8087,Female,1,No,No,32.0,No,Yes,DSL,No,No,No,No internet service,No,Yes,Month-to-month,No,Mailed check,76.15,5621.85,No
id8088,Male,0,Yes,No,33.0,No,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),26.69,3321.35,No
id8089,Male,0,No,Yes,7.0,No,No,No,No,Yes,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),84.23,181.65,No
id8090,Female,0,Yes,No,31.0,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),62.95,578.5,No
id8091,Female,0,No,Yes,46.0,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),62.19,435.25,No
id8092,Male,0,Yes,No,38.0,No,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.46,28.3,No
id8093,Female,0,No,No,35.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,57.85,307.6,No
id8094,Female,0,Yes,No,69.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.91,4016.85,No
id8095,Male,0,No,No,44.0,Yes,No,DSL,No internet service,No,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),100.14,116.65,No
id8096,Male,1,No,No,46.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),74.85,7049.75,No
id8097,Female,0,No,No,35.0,No,No,No,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.86,865.8,No
id8098,Female,0,No,No,49.0,Yes,Yes,No,No internet service,No,Yes,No internet service,No,No,One year,No,Credit card (automatic),73.88,6311.2,No
id8099,Female,0,Yes,No,40.0,Yes,Yes,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.8,2316.85,No
id8100,Female,0,No,No,30.0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,68.65,1555.65,No
id8101,Female,1,Yes,No,28.0,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,60.29,4805.65,No
id8103,Female,0,Yes,Yes,32.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),62.49,4284.2,No
id8104,Male,0,No,Yes,45.0,Yes,No,DSL,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,35.31,129.6,No
id8105,Male,0,Yes,No,22.0,Yes,No phone service,DSL,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,88.63,602.55,No
id8107,Female,0,Yes,Yes,46.0,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,43.31,3915.4,No
id8108,Male,0,Yes,No,21.0,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,59.39,3808.2,No
id8109,Female,0,No,No,22.0,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),76.94,1164.3,No
id8110,Male,0,Yes,No,31.0,Yes,Yes,No,No internet service,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,74.73,7576.7,No
id8111,Male,0,Yes,No,45.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),67.38,3950.85,No
id8112,Female,0,No,No,35.0,Yes,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,71.97,25.8,No
id8113,Female,0,No,No,29.0,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),41.55,5931.0,No
id8114,Female,0,Yes,No,33.0,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,40.23,1291.3,No
id8115,Male,0,No,No,33.0,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),79.36,3838.2,No
id8116,Female,0,Yes,Yes,19.0,Yes,Yes,No,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,91.6,538.5,No
id8117,Male,0,Yes,Yes,46.0,Yes,No,No,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,62.5,973.25,No
id8118,Male,0,No,No,40.0,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),77.75,2627.2,No
id8119,Female,0,Yes,No,5.0,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,92.67,1505.9,No
id8120,Female,0,No,No,27.0,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,31.67,1401.4,No
id8121,Female,0,Yes,Yes,38.0,Yes,No,DSL,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,58.52,1474.75,No
id8122,Male,0,Yes,Yes,30.0,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,73.72,5336.35,No
id8123,Female,1,No,No,37.0,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),79.95,768.45,No
id8124,Male,0,No,No,25.0,Yes,No,No,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),47.75,4408.45,No
id8125,Male,1,No,No,30.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),82.7,3974.7,No
id8126,Male,0,Yes,Yes,23.0,Yes,No phone service,No,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,62.32,4519.5,No
id8127,Female,0,No,No,19.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),53.73,1856.4,No
id8128,Female,0,No,Yes,46.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),49.94,7895.15,No
id8129,Male,0,Yes,Yes,28.0,Yes,No phone service,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),46.53,4539.6,No
id8130,Male,0,No,No,46.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),51.77,747.2,No
id8131,Female,0,No,No,24.0,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,108.36,4459.8,No
id8132,Male,1,Yes,No,25.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),58.65,609.05,No
id8133,Female,0,No,No,39.0,Yes,No,DSL,No,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),77.04,1958.95,No
id8134,Female,0,Yes,Yes,37.0,No,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),68.37,1039.45,No
id8135,Female,0,No,No,47.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.65,4982.5,No
id8138,Male,0,Yes,Yes,43.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,79.04,3023.65,No
id8139,Male,0,No,No,24.0,Yes,No,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.06,4874.7,No
id8140,Female,0,No,No,27.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),39.11,5576.3,No
id8141,Male,1,No,No,32.0,Yes,No,No,No,No internet service,No,Yes,No,No,Two year,No,Electronic check,55.69,1938.05,No
id8142,Female,0,Yes,No,25.0,Yes,No,No,Yes,No,No internet service,Yes,No,No,Two year,Yes,Electronic check,48.55,1129.35,No
id8143,Female,0,No,Yes,42.0,Yes,No,No,Yes,No,No,No,No,No,One year,No,Credit card (automatic),74.37,100.9,No
id8144,Male,1,No,No,35.0,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,75.0,799.65,No
id8145,Female,1,Yes,No,23.0,Yes,No,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,76.72,2948.6,No
id8146,Male,0,Yes,No,22.0,No,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,67.31,610.2,No
id8147,Female,0,Yes,No,39.0,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,72.65,790.0,No
id8149,Male,0,Yes,No,29.0,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.11,1801.1,No
id8150,Female,1,Yes,Yes,58.0,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,One year,Yes,Electronic check,73.75,5309.5,No
id8151,Male,0,Yes,No,10.0,No,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),81.44,389.6,No
id8152,Male,0,No,No,51.0,No,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),36.47,226.95,No
id8153,Male,0,No,No,26.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Electronic check,73.13,1112.3,No
id8154,Male,0,Yes,No,42.0,Yes,No,No,No internet service,No,No,No internet service,Yes,No,Two year,No,Electronic check,80.08,21.1,No
id8155,Female,0,No,Yes,19.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),48.68,4533.7,No
id8156,Male,0,No,Yes,50.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),103.05,19.45,No
id8158,Female,0,No,No,46.0,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),30.45,632.2,No
id8159,Male,0,No,Yes,26.0,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.11,4947.55,No
id8160,Female,0,No,No,22.0,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,32.25,949.8,No
id8161,Male,0,No,Yes,29.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,30.72,4217.8,No
id8163,Female,0,No,No,32.0,Yes,Yes,No,No,No,No,No internet service,No,No,Two year,No,Bank transfer (automatic),61.26,30.5,No
